-9.955357	-9.977679	0.000000
-9.821429	-9.910714	0.000000
-9.642857	-9.821429	0.000000
-9.464286	-9.732143	0.000000
-9.285714	-9.642857	0.000000
-9.107143	-9.553571	0.000000
-8.928571	-9.464286	0.000000
-8.750000	-9.375000	0.000000
-8.571429	-9.285714	0.000000
-8.392857	-9.196429	0.000000
-8.214286	-9.107143	0.000000
-8.035714	-9.017857	0.000000
-7.857143	-8.928571	0.000000
-7.678571	-8.839286	0.000000
-7.500000	-8.750000	0.000000
-7.321429	-8.660714	0.000000
-7.142857	-8.571429	0.000000
-6.964286	-8.482143	0.000000
-6.785714	-8.392857	0.000000
-6.607143	-8.303571	0.000000
-6.428571	-8.214286	0.000000
-6.250000	-8.125000	0.000000
-6.071429	-8.035714	0.000000
-5.892857	-7.946429	0.000000
-5.714286	-7.857143	0.000000
-5.535714	-7.767857	0.000000
-5.357143	-7.678571	0.000000
-5.178571	-7.589286	0.000000
-5.000000	-7.500000	0.000000
-4.821429	-7.410714	0.000000
-4.642857	-7.321429	0.000000
-4.464286	-7.232143	0.000000
-4.285714	-7.142857	0.000000
-4.107143	-7.053571	0.000000
-3.928571	-6.964286	0.000000
-3.750000	-6.875000	0.000000
-3.571429	-6.785714	0.000000
-3.392857	-6.696429	0.000000
-3.214286	-6.607143	0.000000
-3.035714	-6.517857	0.000000
-2.857143	-6.428571	0.000000
-2.678571	-6.339286	0.000000
-2.500000	-6.250000	0.000000
-2.321429	-6.160714	0.000000
-2.142857	-6.071429	0.000000
-1.964286	-5.982143	0.000000
-1.785714	-5.892857	0.000000
-1.607143	-5.803571	0.000000
-1.428571	-5.714286	0.000000
-1.250000	-5.625000	0.000000
-1.071429	-5.535714	0.000000
-0.892857	-5.446429	0.000000
-0.714286	-5.357143	0.000000
-0.535714	-5.267857	0.000000
-0.357143	-5.178571	0.000000
-0.178571	-5.089286	0.000000
0.000000	-5.000000	0.000000
0.178571	-4.910714	0.000000
0.357143	-4.821429	0.000000
0.535714	-4.732143	0.000000
0.714286	-4.642857	0.000000
0.892857	-4.553571	0.000000
1.071429	-4.464286	0.000000
1.250000	-4.375000	0.000000
1.428571	-4.285714	0.000000
1.607143	-4.196429	0.000000
1.785714	-4.107143	0.000000
1.964286	-4.017857	0.000000
2.142857	-3.928571	0.000000
2.321429	-3.839286	0.000000
2.500000	-3.750000	0.000000
2.678571	-3.660714	0.000000
2.857143	-3.571429	0.000000
3.035714	-3.482143	0.000000
3.214286	-3.392857	0.000000
3.392857	-3.303571	0.000000
3.571429	-3.214286	0.000000
3.750000	-3.125000	0.000000
3.928571	-3.035714	0.000000
4.107143	-2.946429	0.000000
4.285714	-2.857143	0.000000
4.464286	-2.767857	0.000000
4.642857	-2.678571	0.000000
4.821429	-2.589286	0.000000
5.000000	-2.500000	0.000000
5.178571	-2.410714	0.000000
5.357143	-2.321429	0.000000
5.535714	-2.232143	0.000000
5.714286	-2.142857	0.000000
5.892857	-2.053571	0.000000
6.071429	-1.964286	0.000000
6.250000	-1.875000	0.000000
6.428571	-1.785714	0.000000
6.607143	-1.696429	0.000000
6.785714	-1.607143	0.000000
6.964286	-1.517857	0.000000
7.142857	-1.428571	0.000000
7.321429	-1.339286	0.000000
7.500000	-1.250000	0.000000
7.678571	-1.160714	0.000000
7.857143	-1.071429	0.000000
8.035714	-0.982143	0.000000
8.214286	-0.892857	0.000000
8.392857	-0.803571	0.000000
8.571429	-0.714286	0.000000
8.750000	-0.625000	0.000000
8.928571	-0.535714	0.000000
9.107143	-0.446429	0.000000
9.285714	-0.357143	0.000000
9.464286	-0.267857	0.000000
9.642857	-0.178571	0.000000
9.821429	-0.089286	0.000000
9.955357	-0.022321	0.000000
10.000000	0.000000	0.000000
9.955357	0.022321	0.000000
9.821429	0.089286	0.000000
9.642857	0.178571	0.000000
9.464286	0.267857	0.000000
9.285714	0.357143	0.000000
9.107143	0.446429	0.000000
8.928571	0.535714	0.000000
8.750000	0.625000	0.000000
8.571429	0.714286	0.000000
8.392857	0.803571	0.000000
8.214286	0.892857	0.000000
8.035714	0.982143	0.000000
7.857143	1.071429	0.000000
7.678571	1.160714	0.000000
7.500000	1.250000	0.000000
7.321429	1.339286	0.000000
7.142857	1.428571	0.000000
6.964286	1.517857	0.000000
6.785714	1.607143	0.000000
6.607143	1.696429	0.000000
6.428571	1.785714	0.000000
6.250000	1.875000	0.000000
6.071429	1.964286	0.000000
5.892857	2.053571	0.000000
5.714286	2.142857	0.000000
5.535714	2.232143	0.000000
5.357143	2.321429	0.000000
5.178571	2.410714	0.000000
5.000000	2.500000	0.000000
4.821429	2.589286	0.000000
4.642857	2.678571	0.000000
4.464286	2.767857	0.000000
4.285714	2.857143	0.000000
4.107143	2.946429	0.000000
3.928571	3.035714	0.000000
3.750000	3.125000	0.000000
3.571429	3.214286	0.000000
3.392857	3.303571	0.000000
3.214286	3.392857	0.000000
3.035714	3.482143	0.000000
2.857143	3.571429	0.000000
2.678571	3.660714	0.000000
2.500000	3.750000	0.000000
2.321429	3.839286	0.000000
2.142857	3.928571	0.000000
1.964286	4.017857	0.000000
1.785714	4.107143	0.000000
1.607143	4.196429	0.000000
1.428571	4.285714	0.000000
1.250000	4.375000	0.000000
1.071429	4.464286	0.000000
0.892857	4.553571	0.000000
0.714286	4.642857	0.000000
0.535714	4.732143	0.000000
0.357143	4.821429	0.000000
0.178571	4.910714	0.000000
-0.000000	5.000000	0.000000
-0.178571	5.089286	0.000000
-0.357143	5.178571	0.000000
-0.535714	5.267857	0.000000
-0.714286	5.357143	0.000000
-0.892857	5.446429	0.000000
-1.071429	5.535714	0.000000
-1.250000	5.625000	0.000000
-1.428571	5.714286	0.000000
-1.607143	5.803571	0.000000
-1.785714	5.892857	0.000000
-1.964286	5.982143	0.000000
-2.142857	6.071429	0.000000
-2.321429	6.160714	0.000000
-2.500000	6.250000	0.000000
-2.678571	6.339286	0.000000
-2.857143	6.428571	0.000000
-3.035714	6.517857	0.000000
-3.214286	6.607143	0.000000
-3.392857	6.696429	0.000000
-3.571429	6.785714	0.000000
-3.750000	6.875000	0.000000
-3.928571	6.964286	0.000000
-4.107143	7.053571	0.000000
-4.285714	7.142857	0.000000
-4.464286	7.232143	0.000000
-4.642857	7.321429	0.000000
-4.821429	7.410714	0.000000
-5.000000	7.500000	0.000000
-5.178571	7.589286	0.000000
-5.357143	7.678571	0.000000
-5.535714	7.767857	0.000000
-5.714286	7.857143	0.000000
-5.892857	7.946429	0.000000
-6.071429	8.035714	0.000000
-6.250000	8.125000	0.000000
-6.428571	8.214286	0.000000
-6.607143	8.303571	0.000000
-6.785714	8.392857	0.000000
-6.964286	8.482143	0.000000
-7.142857	8.571429	0.000000
-7.321429	8.660714	0.000000
-7.500000	8.750000	0.000000
-7.678571	8.839286	0.000000
-7.857143	8.928571	0.000000
-8.035714	9.017857	0.000000
-8.214286	9.107143	0.000000
-8.392857	9.196429	0.000000
-8.571429	9.285714	0.000000
-8.750000	9.375000	0.000000
-8.928571	9.464286	0.000000
-9.107143	9.553571	0.000000
-9.285714	9.642857	0.000000
-9.464286	9.732143	0.000000
-9.642857	9.821429	0.000000
-9.821429	9.910714	0.000000
-9.955357	9.977679	0.000000
-10.000000	10.000000	0.000000
-9.977679	9.955357	0.000000
-9.910714	9.821429	0.000000
-9.821429	9.642857	0.000000
-9.732143	9.464286	0.000000
-9.642857	9.285714	0.000000
-9.553571	9.107143	0.000000
-9.464286	8.928571	0.000000
-9.375000	8.750000	0.000000
-9.285714	8.571429	0.000000
-9.196429	8.392857	0.000000
-9.107143	8.214286	0.000000
-9.017857	8.035714	0.000000
-8.928571	7.857143	0.000000
-8.839286	7.678571	0.000000
-8.750000	7.500000	0.000000
-8.660714	7.321429	0.000000
-8.571429	7.142857	0.000000
-8.482143	6.964286	0.000000
-8.392857	6.785714	0.000000
-8.303571	6.607143	0.000000
-8.214286	6.428571	0.000000
-8.125000	6.250000	0.000000
-8.035714	6.071429	0.000000
-7.946429	5.892857	0.000000
-7.857143	5.714286	0.000000
-7.767857	5.535714	0.000000
-7.678571	5.357143	0.000000
-7.589286	5.178571	0.000000
-7.500000	5.000000	0.000000
-7.410714	4.821429	0.000000
-7.321429	4.642857	0.000000
-7.232143	4.464286	0.000000
-7.142857	4.285714	0.000000
-7.053571	4.107143	0.000000
-6.964286	3.928571	0.000000
-6.875000	3.750000	0.000000
-6.785714	3.571429	0.000000
-6.696429	3.392857	0.000000
-6.607143	3.214286	0.000000
-6.517857	3.035714	0.000000
-6.428571	2.857143	0.000000
-6.339286	2.678571	0.000000
-6.250000	2.500000	0.000000
-6.160714	2.321429	0.000000
-6.071429	2.142857	0.000000
-5.982143	1.964286	0.000000
-5.892857	1.785714	0.000000
-5.803571	1.607143	0.000000
-5.714286	1.428571	0.000000
-5.625000	1.250000	0.000000
-5.535714	1.071429	0.000000
-5.446429	0.892857	0.000000
-5.357143	0.714286	0.000000
-5.267857	0.535714	0.000000
-5.178571	0.357143	0.000000
-5.089286	0.178571	0.000000
-5.000000	-0.000000	0.000000
-4.910714	-0.178571	0.000000
-4.821429	-0.357143	0.000000
-4.732143	-0.535714	0.000000
-4.642857	-0.714286	0.000000
-4.553571	-0.892857	0.000000
-4.464286	-1.071429	0.000000
-4.375000	-1.250000	0.000000
-4.285714	-1.428571	0.000000
-4.196429	-1.607143	0.000000
-4.107143	-1.785714	0.000000
-4.017857	-1.964286	0.000000
-3.928571	-2.142857	0.000000
-3.839286	-2.321429	0.000000
-3.750000	-2.500000	0.000000
-3.660714	-2.678571	0.000000
-3.571429	-2.857143	0.000000
-3.482143	-3.035714	0.000000
-3.392857	-3.214286	0.000000
-3.303571	-3.392857	0.000000
-3.214286	-3.571429	0.000000
-3.125000	-3.750000	0.000000
-3.035714	-3.928571	0.000000
-2.946429	-4.107143	0.000000
-2.857143	-4.285714	0.000000
-2.767857	-4.464286	0.000000
-2.678571	-4.642857	0.000000
-2.589286	-4.821429	0.000000
-2.500000	-5.000000	0.000000
-2.410714	-5.178571	0.000000
-2.321429	-5.357143	0.000000
-2.232143	-5.535714	0.000000
-2.142857	-5.714286	0.000000
-2.053571	-5.892857	0.000000
-1.964286	-6.071429	0.000000
-1.875000	-6.250000	0.000000
-1.785714	-6.428571	0.000000
-1.696429	-6.607143	0.000000
-1.607143	-6.785714	0.000000
-1.517857	-6.964286	0.000000
-1.428571	-7.142857	0.000000
-1.339286	-7.321429	0.000000
-1.250000	-7.500000	0.000000
-1.160714	-7.678571	0.000000
-1.071429	-7.857143	0.000000
-0.982143	-8.035714	0.000000
-0.892857	-8.214286	0.000000
-0.803571	-8.392857	0.000000
-0.714286	-8.571429	0.000000
-0.625000	-8.750000	0.000000
-0.535714	-8.928571	0.000000
-0.446429	-9.107143	0.000000
-0.357143	-9.285714	0.000000
-0.267857	-9.464286	0.000000
-0.178571	-9.642857	0.000000
-0.089286	-9.821429	0.000000
-0.022321	-9.955357	0.000000
0.000000	-10.000000	0.000000
0.022321	-9.955357	0.000000
0.089286	-9.821429	0.000000
0.178571	-9.642857	0.000000
0.267857	-9.464286	0.000000
0.357143	-9.285714	0.000000
0.446429	-9.107143	0.000000
0.535714	-8.928571	0.000000
0.625000	-8.750000	0.000000
0.714286	-8.571429	0.000000
0.803571	-8.392857	0.000000
0.892857	-8.214286	0.000000
0.982143	-8.035714	0.000000
1.071429	-7.857143	0.000000
1.160714	-7.678571	0.000000
1.250000	-7.500000	0.000000
1.339286	-7.321429	0.000000
1.428571	-7.142857	0.000000
1.517857	-6.964286	0.000000
1.607143	-6.785714	0.000000
1.696429	-6.607143	0.000000
1.785714	-6.428571	0.000000
1.875000	-6.250000	0.000000
1.964286	-6.071429	0.000000
2.053571	-5.892857	0.000000
2.142857	-5.714286	0.000000
2.232143	-5.535714	0.000000
2.321429	-5.357143	0.000000
2.410714	-5.178571	0.000000
2.500000	-5.000000	0.000000
2.589286	-4.821429	0.000000
2.678571	-4.642857	0.000000
2.767857	-4.464286	0.000000
2.857143	-4.285714	0.000000
2.946429	-4.107143	0.000000
3.035714	-3.928571	0.000000
3.125000	-3.750000	0.000000
3.214286	-3.571429	0.000000
3.303571	-3.392857	0.000000
3.392857	-3.214286	0.000000
3.482143	-3.035714	0.000000
3.571429	-2.857143	0.000000
3.660714	-2.678571	0.000000
3.750000	-2.500000	0.000000
3.839286	-2.321429	0.000000
3.928571	-2.142857	0.000000
4.017857	-1.964286	0.000000
4.107143	-1.785714	0.000000
4.196429	-1.607143	0.000000
4.285714	-1.428571	0.000000
4.375000	-1.250000	0.000000
4.464286	-1.071429	0.000000
4.553571	-0.892857	0.000000
4.642857	-0.714286	0.000000
4.732143	-0.535714	0.000000
4.821429	-0.357143	0.000000
4.910714	-0.178571	0.000000
5.000000	0.000000	0.000000
5.089286	0.178571	0.000000
5.178571	0.357143	0.000000
5.267857	0.535714	0.000000
5.357143	0.714286	0.000000
5.446429	0.892857	0.000000
5.535714	1.071429	0.000000
5.625000	1.250000	0.000000
5.714286	1.428571	0.000000
5.803571	1.607143	0.000000
5.892857	1.785714	0.000000
5.982143	1.964286	0.000000
6.071429	2.142857	0.000000
6.160714	2.321429	0.000000
6.250000	2.500000	0.000000
6.339286	2.678571	0.000000
6.428571	2.857143	0.000000
6.517857	3.035714	0.000000
6.607143	3.214286	0.000000
6.696429	3.392857	0.000000
6.785714	3.571429	0.000000
6.875000	3.750000	0.000000
6.964286	3.928571	0.000000
7.053571	4.107143	0.000000
7.142857	4.285714	0.000000
7.232143	4.464286	0.000000
7.321429	4.642857	0.000000
7.410714	4.821429	0.000000
7.500000	5.000000	0.000000
7.589286	5.178571	0.000000
7.678571	5.357143	0.000000
7.767857	5.535714	0.000000
7.857143	5.714286	0.000000
7.946429	5.892857	0.000000
8.035714	6.071429	0.000000
8.125000	6.250000	0.000000
8.214286	6.428571	0.000000
8.303571	6.607143	0.000000
8.392857	6.785714	0.000000
8.482143	6.964286	0.000000
8.571429	7.142857	0.000000
8.660714	7.321429	0.000000
8.750000	7.500000	0.000000
8.839286	7.678571	0.000000
8.928571	7.857143	0.000000
9.017857	8.035714	0.000000
9.107143	8.214286	0.000000
9.196429	8.392857	0.000000
9.285714	8.571429	0.000000
9.375000	8.750000	0.000000
9.464286	8.928571	0.000000
9.553571	9.107143	0.000000
9.642857	9.285714	0.000000
9.732143	9.464286	0.000000
9.821429	9.642857	0.000000
9.910714	9.821429	0.000000
9.977679	9.955357	0.000000
10.000000	10.000000	0.000000
9.955357	9.977679	0.000000
9.821429	9.910714	0.000000
9.642857	9.821429	0.000000
9.464286	9.732143	0.000000
9.285714	9.642857	0.000000
9.107143	9.553571	0.000000
8.928571	9.464286	0.000000
8.750000	9.375000	0.000000
8.571429	9.285714	0.000000
8.392857	9.196429	0.000000
8.214286	9.107143	0.000000
8.035714	9.017857	0.000000
7.857143	8.928571	0.000000
7.678571	8.839286	0.000000
7.500000	8.750000	0.000000
7.321429	8.660714	0.000000
7.142857	8.571429	0.000000
6.964286	8.482143	0.000000
6.785714	8.392857	0.000000
6.607143	8.303571	0.000000
6.428571	8.214286	0.000000
6.250000	8.125000	0.000000
6.071429	8.035714	0.000000
5.892857	7.946429	0.000000
5.714286	7.857143	0.000000
5.535714	7.767857	0.000000
5.357143	7.678571	0.000000
5.178571	7.589286	0.000000
5.000000	7.500000	0.000000
4.821429	7.410714	0.000000
4.642857	7.321429	0.000000
4.464286	7.232143	0.000000
4.285714	7.142857	0.000000
4.107143	7.053571	0.000000
3.928571	6.964286	0.000000
3.750000	6.875000	0.000000
3.571429	6.785714	0.000000
3.392857	6.696429	0.000000
3.214286	6.607143	0.000000
3.035714	6.517857	0.000000
2.857143	6.428571	0.000000
2.678571	6.339286	0.000000
2.500000	6.250000	0.000000
2.321429	6.160714	0.000000
2.142857	6.071429	0.000000
1.964286	5.982143	0.000000
1.785714	5.892857	0.000000
1.607143	5.803571	0.000000
1.428571	5.714286	0.000000
1.250000	5.625000	0.000000
1.071429	5.535714	0.000000
0.892857	5.446429	0.000000
0.714286	5.357143	0.000000
0.535714	5.267857	0.000000
0.357143	5.178571	0.000000
0.178571	5.089286	0.000000
-0.000000	5.000000	0.000000
-0.178571	4.910714	0.000000
-0.357143	4.821429	0.000000
-0.535714	4.732143	0.000000
-0.714286	4.642857	0.000000
-0.892857	4.553571	0.000000
-1.071429	4.464286	0.000000
-1.250000	4.375000	0.000000
-1.428571	4.285714	0.000000
-1.607143	4.196429	0.000000
-1.785714	4.107143	0.000000
-1.964286	4.017857	0.000000
-2.142857	3.928571	0.000000
-2.321429	3.839286	0.000000
-2.500000	3.750000	0.000000
-2.678571	3.660714	0.000000
-2.857143	3.571429	0.000000
-3.035714	3.482143	0.000000
-3.214286	3.392857	0.000000
-3.392857	3.303571	0.000000
-3.571429	3.214286	0.000000
-3.750000	3.125000	0.000000
-3.928571	3.035714	0.000000
-4.107143	2.946429	0.000000
-4.285714	2.857143	0.000000
-4.464286	2.767857	0.000000
-4.642857	2.678571	0.000000
-4.821429	2.589286	0.000000
-5.000000	2.500000	0.000000
-5.178571	2.410714	0.000000
-5.357143	2.321429	0.000000
-5.535714	2.232143	0.000000
-5.714286	2.142857	0.000000
-5.892857	2.053571	0.000000
-6.071429	1.964286	0.000000
-6.250000	1.875000	0.000000
-6.428571	1.785714	0.000000
-6.607143	1.696429	0.000000
-6.785714	1.607143	0.000000
-6.964286	1.517857	0.000000
-7.142857	1.428571	0.000000
-7.321429	1.339286	0.000000
-7.500000	1.250000	0.000000
-7.678571	1.160714	0.000000
-7.857143	1.071429	0.000000
-8.035714	0.982143	0.000000
-8.214286	0.892857	0.000000
-8.392857	0.803571	0.000000
-8.571429	0.714286	0.000000
-8.750000	0.625000	0.000000
-8.928571	0.535714	0.000000
-9.107143	0.446429	0.000000
-9.285714	0.357143	0.000000
-9.464286	0.267857	0.000000
-9.642857	0.178571	0.000000
-9.821429	0.089286	0.000000
-9.955357	0.022321	0.000000
-10.000000	0.000000	0.000000
-9.955357	-0.022321	0.000000
-9.821429	-0.089286	0.000000
-9.642857	-0.178571	0.000000
-9.464286	-0.267857	0.000000
-9.285714	-0.357143	0.000000
-9.107143	-0.446429	0.000000
-8.928571	-0.535714	0.000000
-8.750000	-0.625000	0.000000
-8.571429	-0.714286	0.000000
-8.392857	-0.803571	0.000000
-8.214286	-0.892857	0.000000
-8.035714	-0.982143	0.000000
-7.857143	-1.071429	0.000000
-7.678571	-1.160714	0.000000
-7.500000	-1.250000	0.000000
-7.321429	-1.339286	0.000000
-7.142857	-1.428571	0.000000
-6.964286	-1.517857	0.000000
-6.785714	-1.607143	0.000000
-6.607143	-1.696429	0.000000
-6.428571	-1.785714	0.000000
-6.250000	-1.875000	0.000000
-6.071429	-1.964286	0.000000
-5.892857	-2.053571	0.000000
-5.714286	-2.142857	0.000000
-5.535714	-2.232143	0.000000
-5.357143	-2.321429	0.000000
-5.178571	-2.410714	0.000000
-5.000000	-2.500000	0.000000
-4.821429	-2.589286	0.000000
-4.642857	-2.678571	0.000000
-4.464286	-2.767857	0.000000
-4.285714	-2.857143	0.000000
-4.107143	-2.946429	0.000000
-3.928571	-3.035714	0.000000
-3.750000	-3.125000	0.000000
-3.571429	-3.214286	0.000000
-3.392857	-3.303571	0.000000
-3.214286	-3.392857	0.000000
-3.035714	-3.482143	0.000000
-2.857143	-3.571429	0.000000
-2.678571	-3.660714	0.000000
-2.500000	-3.750000	0.000000
-2.321429	-3.839286	0.000000
-2.142857	-3.928571	0.000000
-1.964286	-4.017857	0.000000
-1.785714	-4.107143	0.000000
-1.607143	-4.196429	0.000000
-1.428571	-4.285714	0.000000
-1.250000	-4.375000	0.000000
-1.071429	-4.464286	0.000000
-0.892857	-4.553571	0.000000
-0.714286	-4.642857	0.000000
-0.535714	-4.732143	0.000000
-0.357143	-4.821429	0.000000
-0.178571	-4.910714	0.000000
0.000000	-5.000000	0.000000
0.178571	-5.089286	0.000000
0.357143	-5.178571	0.000000
0.535714	-5.267857	0.000000
0.714286	-5.357143	0.000000
0.892857	-5.446429	0.000000
1.071429	-5.535714	0.000000
1.250000	-5.625000	0.000000
1.428571	-5.714286	0.000000
1.607143	-5.803571	0.000000
1.785714	-5.892857	0.000000
1.964286	-5.982143	0.000000
2.142857	-6.071429	0.000000
2.321429	-6.160714	0.000000
2.500000	-6.250000	0.000000
2.678571	-6.339286	0.000000
2.857143	-6.428571	0.000000
3.035714	-6.517857	0.000000
3.214286	-6.607143	0.000000
3.392857	-6.696429	0.000000
3.571429	-6.785714	0.000000
3.750000	-6.875000	0.000000
3.928571	-6.964286	0.000000
4.107143	-7.053571	0.000000
4.285714	-7.142857	0.000000
4.464286	-7.232143	0.000000
4.642857	-7.321429	0.000000
4.821429	-7.410714	0.000000
5.000000	-7.500000	0.000000
5.178571	-7.589286	0.000000
5.357143	-7.678571	0.000000
5.535714	-7.767857	0.000000
5.714286	-7.857143	0.000000
5.892857	-7.946429	0.000000
6.071429	-8.035714	0.000000
6.250000	-8.125000	0.000000
6.428571	-8.214286	0.000000
6.607143	-8.303571	0.000000
6.785714	-8.392857	0.000000
6.964286	-8.482143	0.000000
7.142857	-8.571429	0.000000
7.321429	-8.660714	0.000000
7.500000	-8.750000	0.000000
7.678571	-8.839286	0.000000
7.857143	-8.928571	0.000000
8.035714	-9.017857	0.000000
8.214286	-9.107143	0.000000
8.392857	-9.196429	0.000000
8.571429	-9.285714	0.000000
8.750000	-9.375000	0.000000
8.928571	-9.464286	0.000000
9.107143	-9.553571	0.000000
9.285714	-9.642857	0.000000
9.464286	-9.732143	0.000000
9.642857	-9.821429	0.000000
9.821429	-9.910714	0.000000
9.955357	-9.977679	0.000000
10.000000	-10.000000	0.000000
9.997778	-9.995556	0.000000
9.991111	-9.982222	0.000000
9.980000	-9.960000	0.000000
9.964444	-9.928889	0.000000
9.944444	-9.888889	0.000000
9.920000	-9.840000	0.000000
9.891111	-9.782222	0.000000
9.857778	-9.715556	0.000000
9.820000	-9.640000	0.000000
9.777778	-9.555556	0.000000
9.731111	-9.462222	0.000000
9.680000	-9.360000	0.000000
9.624444	-9.248889	0.000000
9.564444	-9.128889	0.000000
9.500000	-9.000000	0.000000
9.433333	-8.866667	0.000000
9.366667	-8.733333	0.000000
9.300000	-8.600000	0.000000
9.233333	-8.466667	0.000000
9.166667	-8.333333	0.000000
